PD_A,PD_B,median,mean,std,iqr,n_cell_lines,drug_name_A,drug_name_B,moa_A,moa_B,PD_pair,selected
PD_01,PD_04,0.582402024248036,0.639161399220429,0.3790725895199704,0.5126359614187119,15,"Capivasertib, Ipatasertib","Lapatinib, Neratinib",PI3K/AKT/MTOR,RTK,PD_01 | PD_04,True
PD_03,PD_11,0.2947045684892105,0.3144635376075243,0.1452406669555225,0.13794369690111652,15,"Everolimus, AZD-8055, Torin 1",Ulixertinib,PI3K/AKT/MTOR,MAPK,PD_03 | PD_11,True
PD_03,PD_04,0.2439910888671874,0.25381276739695324,0.22218290729080695,0.44726710857988217,15,"Everolimus, AZD-8055, Torin 1","Lapatinib, Neratinib",PI3K/AKT/MTOR,RTK,PD_03 | PD_04,True
PD_03,PD_10,0.1503378295898438,0.1933534514783151,0.09980513572778583,0.1264405874654549,15,"Everolimus, AZD-8055, Torin 1",Obatoclax,PI3K/AKT/MTOR,Apoptosis,PD_03 | PD_10,True
PD_03,PD_08,0.1378885712879243,0.1600156650207372,0.07787329704886096,0.07158667000417548,15,"Everolimus, AZD-8055, Torin 1",Palbociclib,PI3K/AKT/MTOR,Cell cycle,PD_03 | PD_08,True
PD_03,PD_09,0.128155959336074,0.137114939374721,0.08445912121480892,0.13209458028976823,15,"Everolimus, AZD-8055, Torin 1",Navitoclax,PI3K/AKT/MTOR,Apoptosis,PD_03 | PD_09,True
PD_02,PD_07,0.0157405598958333,0.021533393012152752,0.018221682383837912,0.013800048828124998,15,"PF-477736, Prexasertib",PF-3644022,DNA repair,MAPK,PD_02 | PD_07,True
PD_01,PD_03,0.0157078480560508,0.019526290751320858,0.01680253378685016,0.02582000654835085,15,"Capivasertib, Ipatasertib","Everolimus, AZD-8055, Torin 1",PI3K/AKT/MTOR,PI3K/AKT/MTOR,PD_01 | PD_03,True
PD_02,PD_08,0.0033333333333332,0.013614448974063194,0.019095027208297883,0.02229632059733075,15,"PF-477736, Prexasertib",Palbociclib,DNA repair,Cell cycle,PD_02 | PD_08,True
PD_02,PD_05,-0.0,0.0,0.0,0.0,15,"PF-477736, Prexasertib","Niraparib, Olaparib",DNA repair,DNA repair,PD_02 | PD_05,True
PD_02,PD_06,-0.0,0.0030520290798611,0.004089567721034819,0.005654805501302099,15,"PF-477736, Prexasertib",MK-1775,DNA repair,DNA repair,PD_02 | PD_06,True
