ModelName	[PD_03]-[PD_08]	[PD_02]-[PD_07]	[PD_02]-[PD_08]	[PD_01]-[PD_04]	[PD_02]-[PD_06]	[PD_02]-[PD_05]	[PD_01]-[PD_03]	[PD_03]-[PD_10]	[PD_03]-[PD_09]	[PD_03]-[PD_04]	[PD_03]-[PD_11]
network6_run_17__G3_M7	0	1	0	NA	0	0	0	0	0	NA	0
network6_run_24__G4_M5	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_48__G5_M8	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_37__G3_M5	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_27__G5_M12	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_8__G14_M2	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_23__G8_M0	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_35__G4_M12	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_21__G3_M1	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_30__G19_M17	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_46__G7_M10	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_13__G4_M10	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_31__G9_M3	1	0	1	NA	0	0	0	0	1	NA	1
network6_run_0__G3_M10	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_20__G5_M10	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_2__G2_M3	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_37__G3_M1	0	0	0	NA	0	0	0	0	1	NA	1
network6_run_35__G4_M1	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_26__G2_M4	1	0	0	NA	0	0	0	0	1	NA	NA
network6_run_32__G7_M2	0	1	0	NA	0	0	0	0	0	NA	1
network6_run_30__G19_M3	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_38__G19_M6	0	0	0	0	0	0	0	1	1	0	0
network6_run_16__G5_M12	1	0	0	NA	0	0	0	1	1	NA	1
network6_run_33__G2_M12	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_11__G7_M3	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_13__G4_M4	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_15__G6_M5	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_18__G5_M8	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_23__G8_M1	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_1__G13_M2	1	0	0	NA	0	0	0	0	0	NA	0
network6_run_7__G7_M13	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_41__G7_M12	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_36__G5_M2	0	0	1	NA	0	0	0	0	0	NA	1
network6_run_11__G7_M4	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_40__G2_M14	0	0	0	NA	0	0	0	0	1	NA	0
network6_run_16__G5_M8	1	0	0	NA	0	0	0	1	1	NA	1
network6_run_16__G5_M7	1	0	0	NA	0	0	0	1	1	NA	1
network6_run_22__G11_M9	1	0	0	NA	0	0	0	1	1	NA	1
network6_run_1__G13_M10	1	0	0	NA	0	0	0	0	0	NA	0
network6_run_21__G3_M2	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_39__G4_M5	1	0	0	NA	0	0	0	0	0	NA	NA
network6_run_29__G11_M7	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_40__G2_M2	0	0	0	NA	0	0	0	0	1	NA	0
network6_run_18__G5_M5	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_43__G4_M19	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_38__G19_M11	0	0	0	0	0	0	0	1	1	0	0
network6_run_47__G4_M4	1	0	0	NA	0	0	0	1	0	NA	NA
network6_run_12__G3_M4	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_31__G9_M6	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_7__G7_M17	0	0	0	NA	0	0	0	1	1	NA	0
network6_run_39__G4_M3	1	0	0	NA	0	0	0	1	0	NA	0
network6_run_27__G5_M14	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_42__G3_M19	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_48__G5_M14	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_2__G2_M13	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_18__G5_M13	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_0__G3_M7	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_36__G5_M1	0	0	0	NA	0	0	1	0	0	NA	0
network6_run_4__G6_M1	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_39__G4_M11	1	0	0	NA	0	0	0	1	0	NA	0
network6_run_15__G6_M3	0	0	0	NA	0	0	NA	0	0	NA	0
network6_run_45__G19_M4	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_2__G2_M10	1	0	0	NA	0	0	0	0	0	NA	1
network6_run_34__G3_M3	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_5__G19_M0	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_19__G9_M6	1	0	1	NA	0	0	0	1	1	NA	NA
network6_run_26__G2_M0	1	0	0	NA	0	0	0	1	1	NA	NA
network6_run_19__G9_M10	1	0	1	NA	0	0	0	0	1	NA	NA
network6_run_6__G19_M0	0	0	0	1	0	0	0	0	0	0	0
network6_run_25__G9_M12	1	0	0	NA	0	0	0	0	1	NA	1
network6_run_43__G4_M6	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_26__G2_M7	1	0	0	NA	0	0	0	0	1	NA	NA
network6_run_10__G15_M1	0	0	0	NA	0	0	NA	0	0	NA	0
network6_run_7__G7_M1	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_22__G11_M1	0	0	0	NA	0	0	0	1	1	NA	0
network6_run_32__G7_M4	0	1	0	NA	0	0	0	0	0	NA	0
network6_run_4__G6_M2	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_19__G9_M2	1	0	1	NA	0	0	0	0	1	NA	NA
network6_run_13__G4_M12	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_29__G11_M4	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_48__G5_M10	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_28__G5_M5	0	0	0	NA	0	0	0	0	1	NA	0
network6_run_3__G12_M8	0	0	0	NA	0	0	NA	0	0	NA	0
network6_run_37__G3_M9	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_44__G6_M0	1	0	0	NA	0	0	0	1	1	NA	NA
network6_run_1__G13_M11	1	0	0	NA	0	0	0	0	0	NA	0
network6_run_41__G7_M13	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_45__G19_M2	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_25__G9_M2	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_49__G9_M3	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_49__G9_M5	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_41__G7_M10	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_14__G4_M1	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_20__G5_M5	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_9__G5_M6	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_29__G11_M9	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_6__G19_M1	0	0	0	1	0	0	0	0	0	0	0
network6_run_23__G8_M2	0	0	0	NA	0	0	0	0	0	NA	NA
network6_run_6__G19_M9	0	0	0	0	0	0	0	0	0	0	0
network6_run_0__G3_M1	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_10__G15_M9	0	0	0	NA	0	0	NA	0	0	NA	0
network6_run_12__G3_M9	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_5__G19_M4	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_35__G4_M10	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_8__G14_M6	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_14__G4_M0	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_47__G4_M6	1	0	0	NA	0	0	0	1	0	NA	1
network6_run_4__G6_M0	0	1	0	NA	0	0	0	0	0	NA	1
network6_run_28__G5_M13	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_36__G5_M0	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_33__G2_M5	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_5__G19_M3	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_45__G19_M1	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_8__G14_M3	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_47__G4_M13	1	0	0	NA	0	0	0	0	0	NA	1
network6_run_30__G19_M7	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_40__G2_M10	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_34__G3_M12	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_33__G2_M11	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_15__G6_M8	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_9__G5_M3	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_31__G9_M7	1	0	1	NA	0	0	0	0	1	NA	1
network6_run_25__G9_M10	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_22__G11_M7	0	0	0	NA	0	0	0	1	1	NA	0
network6_run_17__G3_M2	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_34__G3_M19	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_28__G5_M8	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_42__G3_M3	0	0	0	NA	0	0	0	1	1	NA	0
network6_run_12__G3_M17	0	1	0	NA	0	0	0	0	0	NA	1
network6_run_46__G7_M12	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_24__G4_M8	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_49__G9_M10	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_11__G7_M12	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_10__G15_M8	0	0	0	NA	0	0	NA	1	1	NA	0
network6_run_9__G5_M0	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_3__G12_M10	0	0	0	NA	0	0	NA	0	0	NA	0
network6_run_24__G4_M0	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_21__G3_M4	1	0	0	NA	0	0	0	0	0	NA	0
network6_run_42__G3_M13	1	0	0	NA	0	0	0	0	1	NA	0
network6_run_17__G3_M5	0	1	0	NA	0	0	0	0	0	NA	0
network6_run_14__G4_M5	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_44__G6_M2	1	1	0	NA	0	0	0	1	0	NA	NA
network6_run_3__G12_M5	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_43__G4_M11	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_46__G7_M14	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_44__G6_M1	1	1	0	NA	0	0	0	1	0	NA	NA
network6_run_27__G5_M0	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_20__G5_M3	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_32__G7_M3	1	1	0	NA	0	0	0	1	1	NA	1
network6_run_38__G19_M15	0	0	0	0	0	0	0	1	1	0	0
