Perturbation	Ensemble average response
[PD_01]	1.5902373177664622
[PD_02]	1.952903035481771
[PD_03]	1.863704833984375
[PD_04]	2.0
[PD_05]	1.998888956705729
[PD_06]	1.7968092854817708
[PD_07]	1.9548333740234376
[PD_08]	0.8677778116861979
[PD_09]	0.835888926188151
[PD_10]	1.4509523518880207
[PD_11]	1.3129168524258379
[PD_03]-[PD_08]	0.7534589131673177
[PD_02]-[PD_07]	1.924958699544271
[PD_02]-[PD_08]	0.8529028828938802
[PD_01]-[PD_04]	0.9656305313110352
[PD_02]-[PD_06]	1.7856982421875
[PD_02]-[PD_05]	1.952903035481771
[PD_01]-[PD_03]	1.5890468052455358
[PD_03]-[PD_10]	1.349476318359375
[PD_03]-[PD_09]	0.7845276896158854
[PD_03]-[PD_04]	1.5027125730352886
[PD_03]-[PD_11]	1.1346275838216147
