,inhibitor_combination,cell_line,synergy
0,PIK3i + PIK3_MTORi,C2BBE1,-0.0
1,PIK3i + AKTi,C2BBE1,-0.0
2,PIK3i + RSKi,C2BBE1,0.0556010931310519
3,PIK3i + BRFi,C2BBE1,0.2214417836944731
4,PIK3i + PIK3_MTOR_ATMi,C2BBE1,-0.0
5,PIK3i + EGFR_BRAFi,C2BBE1,0.2181951291462687
6,PIK3i + mTORi,C2BBE1,0.193302626335758
7,PIK3i + IGF1Ri,C2BBE1,0.008297350380314
8,PIK3i + GSK3Bi,C2BBE1,0.1179409295740262
9,PIK3i + EGFRi,C2BBE1,-0.0
10,PIK3i + Wee1i,C2BBE1,0.2188629651853175
11,PIK3i + BCL2L1i,C2BBE1,0.1672387917388772
12,PIK3i + PARPi,C2BBE1,-0.0
13,PIK3i + BCL2i,C2BBE1,0.13249745973399
14,PIK3i + CyclinDi,C2BBE1,0.0763977816407109
15,PIK3i + MAPKi,C2BBE1,0.0119551537742077
16,PIK3i + CHEKi,C2BBE1,-0.0
17,PIK3i + KRASi,C2BBE1,0.0067746420981178
18,PIK3i + MEKi,C2BBE1,0.2231240023832545
19,PIK3i + ERKi,C2BBE1,0.2231240023832545
20,PIK3_MTORi + AKTi,C2BBE1,0.0422850472586495
21,PIK3_MTORi + RSKi,C2BBE1,0.0253201188712284
22,PIK3_MTORi + BRFi,C2BBE1,0.6209246685861172
23,PIK3_MTORi + PIK3_MTOR_ATMi,C2BBE1,-0.0
24,PIK3_MTORi + EGFR_BRAFi,C2BBE1,0.9031592461430532
25,PIK3_MTORi + mTORi,C2BBE1,-0.0
26,PIK3_MTORi + IGF1Ri,C2BBE1,-0.0
27,PIK3_MTORi + GSK3Bi,C2BBE1,0.3230946507947198
28,PIK3_MTORi + EGFRi,C2BBE1,0.3689698142566899
29,PIK3_MTORi + Wee1i,C2BBE1,0.3411077038995149
30,PIK3_MTORi + BCL2L1i,C2BBE1,0.3498259726338002
31,PIK3_MTORi + PARPi,C2BBE1,-0.0
32,PIK3_MTORi + BCL2i,C2BBE1,0.3724392594962284
33,PIK3_MTORi + CyclinDi,C2BBE1,0.2480610288422683
34,PIK3_MTORi + MAPKi,C2BBE1,0.0683380126953123
35,PIK3_MTORi + CHEKi,C2BBE1,0.0005350047144396797
36,PIK3_MTORi + KRASi,C2BBE1,0.0341001289391591
37,PIK3_MTORi + MEKi,C2BBE1,0.7415911417074138
38,PIK3_MTORi + ERKi,C2BBE1,0.7415911417074138
39,AKTi + RSKi,C2BBE1,0.0607119968959262
40,AKTi + BRFi,C2BBE1,0.6681987217494418
41,AKTi + PIK3_MTOR_ATMi,C2BBE1,-0.0
42,AKTi + EGFR_BRAFi,C2BBE1,1.0018037824793165
43,AKTi + mTORi,C2BBE1,0.0422850472586495
44,AKTi + IGF1Ri,C2BBE1,-0.0
45,AKTi + GSK3Bi,C2BBE1,0.3757142748151506
46,AKTi + EGFRi,C2BBE1,0.5155952556435308
47,AKTi + Wee1i,C2BBE1,0.422802298409598
48,AKTi + BCL2L1i,C2BBE1,0.4795151610601515
49,AKTi + PARPi,C2BBE1,-0.0
50,AKTi + BCL2i,C2BBE1,0.4027750287737164
51,AKTi + CyclinDi,C2BBE1,0.2719016756330217
52,AKTi + MAPKi,C2BBE1,0.0240965706961495
53,AKTi + CHEKi,C2BBE1,0.0150270734514508
54,AKTi + KRASi,C2BBE1,0.0228944186195994
55,AKTi + MEKi,C2BBE1,0.8039836847214471
56,AKTi + ERKi,C2BBE1,0.8039836847214471
57,RSKi + BRFi,C2BBE1,0.019256797996727
58,RSKi + PIK3_MTOR_ATMi,C2BBE1,0.021643532647027
59,RSKi + EGFR_BRAFi,C2BBE1,0.0691251439462663
60,RSKi + mTORi,C2BBE1,0.0115555826822917
61,RSKi + IGF1Ri,C2BBE1,0.0020037883317389
62,RSKi + GSK3Bi,C2BBE1,0.037426045735677
63,RSKi + EGFRi,C2BBE1,0.0511989129449903
64,RSKi + Wee1i,C2BBE1,0.0277872721354166
65,RSKi + BCL2L1i,C2BBE1,0.0042006429036457
66,RSKi + PARPi,C2BBE1,-0.0
67,RSKi + BCL2i,C2BBE1,0.0566045125325522
68,RSKi + CyclinDi,C2BBE1,0.0347497653961181
69,RSKi + MAPKi,C2BBE1,0.0577825927734374
70,RSKi + CHEKi,C2BBE1,0.0067333984374999
71,RSKi + KRASi,C2BBE1,0.0412340356272162
72,RSKi + MEKi,C2BBE1,0.0397900134533435
73,RSKi + ERKi,C2BBE1,0.0397900134533435
74,BRFi + PIK3_MTOR_ATMi,C2BBE1,0.5990273016852301
75,BRFi + EGFR_BRAFi,C2BBE1,-0.0
76,BRFi + mTORi,C2BBE1,0.225950417733407
77,BRFi + IGF1Ri,C2BBE1,0.1045702725398907
78,BRFi + GSK3Bi,C2BBE1,0.2444453883815456
